USER_ID,label
158661,45
246790,72
246790,72
246791,72
246791,72
636046,72
636046,72
164755,18
164755,18
164756,63
793006,72
164757,72
396506,18
556503,72
246793,72
246793,72
636047,72
636047,72
556504,72
556504,72
556505,72
556505,72
328470,72
246794,63
396507,63
328471,63
793000,90
164758,18
636049,18
396508,63
476316,90
636050,90
246795,63
556506,63
164759,90
164760,18
328472,90
704530,90
328473,18
164761,36
556508,90
636051,18
164762,90
476317,90
246797,18
636052,90
396510,90
556509,18
636051,18
556509,18
328474,90
636053,63
328475,90
636054,90
793007,90
704531,90
704532,90
556510,90
556511,90
164765,90
704533,90
328476,18
476319,45
556513,45
476319,45
476319,45
476320,18
556513,45
556513,45
556513,45
476319,45
246799,90
636056,18
476321,90
320628,45
320628,45
476322,90
396511,90
396512,18
556514,18
636057,63
328477,90
246800,36
158662,36
704534,36
164767,90
396513,36
704535,90
556516,90
556517,90
158663,90
396514,36
704537,36
328478,36
476325,90
636058,90
793009,90
704538,90
328479,36
396515,36
476326,90
396516,90
636059,36
396517,90
164769,90
396518,18
396519,90
246801,90
556518,18
328481,90
396520,90
246802,90
556519,36
476327,90
476328,90
328482,36
636060,90
164770,36
704539,36
636061,36
704540,90
164771,90
396521,36
158664,36
246803,63
476329,63
636063,36
328483,90
396522,36
704541,36
704542,36
556520,36
246804,90
158665,36
476330,90
636064,36
556522,36
704544,36
396524,36
636065,36
556523,36
164772,90
396525,36
636066,36
396526,36
556524,90
328484,36
704545,63
556525,63
636067,63
328485,63
396527,36
246806,63
476332,63
704546,63
636068,36
704547,36
556526,36
396528,36
164774,36
328487,36
246807,36
556527,36
476333,63
636070,63
636071,36
636072,36
158666,36
636073,63
556530,36
476334,63
556531,72
476335,72
396530,90
396531,90
249123,18
164776,36
396532,72
164778,90
556533,90
396533,63
636074,72
476336,18
396534,90
556534,90
164779,36
704548,18
476337,45
704549,63
246808,36
476337,45
246809,36
476338,18
246810,18
476337,45
476339,36
793013,90
636076,90
476337,45
476337,45
636077,90
636078,36
328489,90
328490,90
704550,90
556535,90
396535,36
556536,18
396536,63
396537,90
396538,90
396539,63
636079,18
246812,90
158667,36
556537,63
704551,63
328495,63
476341,36
396540,36
636083,90
704552,90
164781,36
396541,90
636084,90
476342,18
328497,90
556542,36
164782,90
556543,36
246813,18
556544,36
246814,90
636085,36
636086,18
164783,63
164784,36
246815,90
704554,90
556546,18
328499,90
328500,18
704555,18
246817,18
704555,18
556547,36
246817,18
556548,63
556549,36
328501,63
556547,36
396544,18
704557,18
636087,90
164785,90
793014,36
246818,36
476343,90
246819,90
556553,90
396545,90
396546,63
396547,63
158669,90
246820,90
636089,90
328502,90
556554,90
556555,90
328503,90
556557,90
704558,90
328505,90
636090,90
246821,90
328506,90
636091,90
704559,90
636091,90
556559,63
476345,63
164787,18
328507,36
705189,18
164788,90
246822,90
396550,90
246823,63
396551,63
636092,63
396553,36
396551,90
636092,90
396552,36
704561,90
246824,90
636093,90
556561,63
396554,63
164790,36
328509,90
396555,72
328510,63
793015,36
476347,63
556562,90
328511,90
476348,36
328512,36
164791,36
164792,90
556563,90
556564,72
636094,72
246825,36
164793,90
396556,90
636095,90
556565,36
328513,36
164795,36
328514,90
164796,90
704563,90
164797,36
328515,36
556566,36
164798,36
396558,36
396559,90
636096,90
636097,63
164799,63
556567,90
556568,36
164801,36
328517,90
556569,90
476349,63
246826,63
704564,36
158671,36
396562,36
636098,90
556571,36
793016,90
556572,90
246828,90
164802,72
476351,90
164803,90
556573,90
164804,90
704565,90
556574,36
476971,72
556575,90
328519,36
556576,36
704566,36
328520,90
164805,90
328521,90
476972,63
704567,36
396563,90
164806,90
246829,90
636099,18
556579,18
328523,90
164807,36
328524,36
328525,36
704568,36
328526,72
636100,72
164809,72
158672,72
704569,72
797023,72
704570,72
328527,72
704570,72
636101,72
164810,72
164810,72
476973,72
476973,72
328528,72
328528,72
636102,72
396565,18
396565,18
396565,18
164811,72
164811,72
636103,72
636103,72
704571,72
158673,72
636104,72
158661,45
164812,72
164812,72
636105,72
396566,72
397978,63
477720,63
476974,90
396567,90
246831,90
556580,90
556581,36
166353,18
775843,18
636078,36
246832,90
704572,90
556582,63
328531,63
636106,18
697004,90
246833,36
246834,36
328532,36
704573,63
556584,63
476975,63
556583,18
636108,36
328533,36
556585,63
797024,63
328534,63
636109,45
476976,63
396568,90
476342,18
636111,90
476977,54
328536,90
476978,90
704574,90
396570,90
164813,90
704575,90
312874,18
789662,54
246836,63
246837,90
556586,18
173893,54
636112,36
246838,18
556587,18
396571,90
476980,90
775844,18
556588,63
328537,63
164814,90
775844,18
775844,18
775844,18
396572,63
328538,18
328539,63
396573,36
328540,90
158674,90
476981,90
396574,36
476982,36
476977,54
328541,90
704576,18
704577,18
556589,90
476984,90
396575,90
476985,90
246839,90
636114,90
476986,90
476987,90
164815,90
556591,90
158675,90
556592,90
164816,18
164817,18
328543,90
164818,90
396576,90
396577,90
704579,90
704577,18
704576,18
797025,90
476988,90
476989,90
403750,90
636116,36
704580,90
396578,36
396579,36
328545,18
636117,18
164821,90
624021,18
164822,90
775846,63
328547,36
328548,90
164823,36
396580,36
636118,36
396581,90
705201,90
636119,36
705202,36
164826,36
246842,36
476991,36
476992,36
556594,36
636120,36
636121,63
476994,90
636122,90
328551,18
556596,45
328552,90
556596,45
556596,45
328553,90
164827,90
246844,90
246845,90
636123,90
705204,90
636124,90
164828,90
476996,90
328555,90
246846,36
705205,36
402384,18
320653,18
396583,90
775847,90
402384,18
320653,18
164829,90
246847,90
476997,18
556598,36
328556,36
797027,63
705206,90
636126,36
164830,90
328557,36
246849,63
164831,90
164832,90
705207,90
246850,72
705209,90
396584,90
164833,90
396585,36
328558,36
328559,36
705210,63
396586,63
396587,63
396588,63
705211,90
476998,63
636127,63
556600,36
396589,63
396590,36
636128,63
556601,63
164834,36
396591,36
246851,36
556603,36
328560,18
636129,18
164835,36
328561,18
328562,36
476999,90
705212,45
556605,36
252486,18
396592,63
775849,90
636131,18
328564,36
328565,63
328566,90
556606,90
164836,36
164837,36
811431,63
636133,63
477001,36
636134,36
556607,18
246854,36
556608,36
556609,72
556609,72
396594,72
636135,72
164838,72
477003,72
705213,72
164839,72
164839,72
705214,72
811432,72
396596,18
396596,18
556610,72
328567,72
328567,72
246855,72
477002,72
477004,72
328568,72
556611,72
164720,72
804645,72
636136,72
164840,45
396597,72
797029,72
636137,18
636137,18
246856,72
556612,72
705215,72
705215,72
705215,72
396598,72
556613,72
164841,72
246857,18
246857,18
705216,72
811433,72
811433,72
164842,72
164843,72
164843,72
477005,72
477006,72
328569,72
556614,72
556614,72
246858,72
246858,72
556615,72
396599,72
396600,72
246859,72
328570,72
705217,72
705217,72
705218,72
246860,90
797030,90
246861,63
246862,63
323758,18
796102,45
556583,18
636107,18
636139,90
636140,90
328571,90
556583,18
328572,90
704572,90
246863,90
789682,72
484356,72
556618,90
394887,90
636142,90
246864,90
705220,63
636143,90
477008,90
705221,90
811435,90
797031,90
396601,90
396602,18
164846,90
636144,18
705222,63
164847,63
246866,90
165468,90
246867,90
164848,90
246868,18
396603,90
328573,90
705223,63
636146,36
396604,45
705224,18
164850,36
556622,90
164851,90
705225,90
705226,90
705227,90
328574,63
477011,90
164852,90
636148,18
477013,90
477012,18
636148,18
636148,18
477012,18
705229,36
797032,90
636149,18
556623,18
246869,18
636150,90
246869,18
636151,90
246869,18
328575,18
705230,36
804709,90
396606,90
328576,90
246870,90
328577,72
705231,90
396607,63
811436,72
556624,72
328578,63
636152,18
636153,90
396608,90
477014,36
804710,90
164854,36
705234,90
328579,36
477015,36
396609,36
246872,36
797033,36
477016,36
556626,36
164856,36
477017,63
556627,63
636157,63
705235,90
811437,36
556628,36
246874,90
328581,36
775961,90
246875,36
477018,90
636159,90
556630,90
477019,36
246877,36
705237,36
477021,18
797034,18
705238,36
636160,90
396610,90
328582,36
636161,36
804712,90
396612,36
636162,36
328583,63
556631,63
328584,90
556632,90
556633,90
246878,90
705240,90
705241,90
246879,18
328585,18
164859,90
775962,36
556634,36
164860,90
636164,36
164861,36
636165,90
556635,90
556636,90
556637,36
246880,90
155020,90
164862,36
164863,36
328586,63
246881,63
328587,63
804713,63
775854,90
636166,36
164865,36
804231,72
634522,90
396615,63
477022,63
811440,36
328589,63
247524,36
705243,36
556638,36
636167,63
636168,63
247526,36
636169,63
636170,36
328590,36
396616,36
705244,36
396617,36
247527,63
556639,63
636171,36
705245,63
636172,36
477023,90
775963,36
247529,36
247530,63
705246,36
164866,63
556640,36
477024,36
804715,63
328591,36
164867,63
775855,45
247531,63
164869,90
477027,36
247532,36
396619,36
477028,90
247534,90
328593,36
705249,36
636173,36
247535,36
636174,90
328594,90
775964,36
705250,63
477029,36
397264,90
328595,90
397265,72
397266,72
477030,72
477030,72
397267,72
155022,72
477031,72
477031,72
556642,72
556643,72
164870,72
328596,72
705252,72
164872,72
164873,72
397268,72
397268,72
397269,72
155023,72
705253,72
705254,90
247536,18
328597,90
328598,90
775965,90
705255,90
556620,18
247537,90
397270,36
397271,36
397272,90
164874,36
705256,63
477033,63
556620,18
556619,18
164875,90
556619,18
811442,90
247538,90
556620,18
556619,18
804716,90
247536,18
556645,18
705258,18
773850,90
397273,18
556646,18
477036,90
636177,90
397274,90
636178,72
399533,63
328599,90
636178,72
477038,72
477038,72
328600,72
164877,72
164877,72
247539,72
477039,72
247540,72
247541,72
247541,72
155024,72
477040,72
477040,72
164878,72
705260,72
705261,72
328601,63
397275,63
164879,63
705262,63
477041,63
247542,63
164881,36
477042,36
704555,18
155025,63
247543,90
246817,18
704555,18
246817,18
477043,36
164882,63
164883,63
164884,63
328602,63
164885,63
155026,63
775966,90
632755,90
705263,90
247544,90
476337,45
636179,90
164887,90
556648,36
328603,36
811443,36
395407,90
395408,90
705232,18
247546,90
247547,90
556649,18
164888,18
397276,90
397277,90
164889,90
328604,18
397278,63
247549,63
705264,36
804717,36
328605,72
397279,72
636180,18
636180,72
636180,72
636181,72
155027,72
155027,72
164890,90
328606,72
477046,90
397281,72
775967,36
705265,90
636182,36
164892,90
556651,90
328607,90
247550,63
636183,90
328608,90
705267,36
636184,36
636185,90
636186,36
247551,36
397283,36
477048,36
804719,36
397284,90
811444,36
477049,36
705268,36
705269,90
705270,90
328609,90
328610,90
636187,90
477050,90
556652,90
636188,63
397285,63
477052,90
328611,90
705272,36
775968,90
556653,90
155028,90
477055,18
636189,18
705273,18
397287,18
477056,18
705274,90
328613,90
247552,18
328614,90
397288,90
247553,90
328615,90
705277,90
477059,90
556654,90
705278,63
247554,90
556655,90
477060,63
775969,90
705279,90
397290,90
477061,63
397291,63
328617,63
397292,36
636190,36
397293,63
484230,45
157707,63
397294,90
397294,90
164894,90
636192,36
397295,36
164895,63
247558,63
397296,63
556656,63
164897,36
556657,63
247559,63
397297,90
155029,36
705280,36
556658,36
328618,63
164898,90
811446,90
164899,36
477063,36
556659,36
556660,36
397298,63
247560,36
556662,72
636194,90
811447,36
705281,63
397300,36
556663,63
164900,72
705282,63
164901,63
636195,90
775970,36
397301,36
477064,63
164902,63
556664,36
705283,36
636196,63
164903,72
164904,72
164905,36
397303,90
811768,36
247561,36
636197,36
247562,36
477065,36
164906,90
328620,36
397304,63
397305,72
155031,36
247563,90
247536,18
247564,90
397273,18
556646,18
636199,36
556646,18
397273,18
705284,90
247565,90
636200,63
164907,90
556666,18
556667,18
705285,90
556668,63
164909,63
556669,63
247566,72
477067,72
164910,90
247567,36
155032,90
705286,63
705288,90
164911,90
705289,90
328621,45
811769,63
397307,36
804723,90
705290,36
705291,63
397308,63
247569,63
397309,90
247570,18
247571,63
556670,18
705292,90
397310,36
705293,90
247572,90
477068,36
705294,90
477069,63
247574,90
328622,90
247575,90
477070,90
705296,90
328623,63
636201,63
477071,90
705297,90
164912,90
477072,90
477073,90
636202,36
164913,72
775971,72
247576,72
556671,72
477074,72
705298,72
247577,18
247577,18
636203,72
477075,72
804724,72
705299,72
477076,63
328624,63
477077,72
477078,72
556672,72
556672,72
477079,72
636204,72
247578,63
636047,72
397312,72
636205,72
247579,72
811770,72
705300,72
705300,72
477080,72
477080,72
636206,90
705301,72
705302,72
705302,72
636207,72
804725,72
804725,72
636208,72
636208,72
556674,18
556674,18
397313,72
164915,72
164915,18
164915,72
247580,72
705303,72
705303,72
636209,72
328625,72
328625,72
328626,72
636210,72
636210,72
397315,63
804726,90
164916,90
477081,90
705305,90
705306,63
165566,90
477082,90
165567,63
811771,63
328627,90
165568,36
165569,36
775972,90
247582,90
705307,63
705308,63
247583,36
556677,36
165570,36
165571,45
165572,45
695331,45
397317,18
557297,90
557298,36
557299,36
557300,36
705309,90
247584,90
636212,90
636213,36
557301,90
705310,90
636214,90
165573,90
557303,90
557304,90
477084,18
165575,90
477085,90
165576,36
397319,90
165577,18
328630,36
397320,90
165578,90
165579,72
705311,18
247585,90
477086,90
165580,90
165581,72
705312,36
247586,90
557305,18
705313,36
397321,90
557306,90
804727,90
165582,90
477087,90
247587,90
165583,18
165584,90
328631,90
247588,63
557307,63
705314,36
705315,90
247589,63
165585,63
397322,36
165586,18
165587,18
247590,63
636215,63
247591,63
247592,63
557308,63
705316,63
165588,63
636216,90
477088,36
636217,36
556486,72
775973,72
775973,72
705317,72
165589,36
477089,36
804728,63
557309,63
328633,63
397324,36
557310,36
557311,36
397325,63
636218,36
165591,90
477091,36
247593,36
329276,72
705319,72
557312,90
477092,90
636219,63
636220,63
705320,18
329277,18
247594,63
705321,72
557313,36
165593,36
557314,63
165594,36
397326,36
329278,36
397327,36
247596,36
247597,36
477095,36
165595,36
165596,90
477096,90
328523,90
477097,63
165597,36
705322,90
474647,90
633720,18
328621,45
557316,90
165598,63
329279,18
636841,90
636842,90
397330,63
329281,72
636843,90
329282,90
247600,90
557280,63
625509,18
329284,90
557318,90
329285,90
165600,90
165601,90
636844,18
557319,90
557320,90
165602,90
477099,90
557321,90
705326,90
477100,90
557322,90
477101,90
329286,90
247601,90
329287,90
636845,90
329288,90
705327,90
247602,90
247603,90
636846,90
557323,90
164903,90
477102,90
165603,90
557325,90
329289,90
165605,90
636847,90
557326,90
705328,72
397335,72
165606,72
247605,72
397336,72
329291,72
247607,90
247606,72
165607,72
557327,72
247608,72
329292,72
555839,72
247609,72
636849,72
555838,72
477103,63
165609,36
397338,63
329293,36
247610,36
247611,36
165611,36
705329,63
318843,90
705330,36
705331,36
557328,36
397339,90
397340,36
557329,36
329294,36
477105,18
705332,36
705333,18
705334,90
165612,90
397341,90
397342,18
705335,36
165613,36
636852,36
329296,36
247612,36
477106,90
247614,36
397343,18
397342,18
397343,18
329297,36
477107,36
397344,90
165614,90
397345,36
636853,36
557331,36
705336,36
247615,36
329298,36
557332,36
397346,36
329299,36
329300,36
397347,36
329301,36
705337,36
247616,36
397348,36
477108,36
159481,90
557333,90
329302,36
165616,18
397349,90
786705,36
636854,18
636854,18
705339,18
329304,63
636856,36
397350,36
636857,36
247617,36
165617,90
705340,90
247618,90
329305,90
329306,36
329307,36
397351,72
557334,72
636858,72
397352,90
329308,63
557335,90
165618,90
477109,36
705341,72
636859,90
557336,36
636860,36
165619,90
636861,63
247620,63
165620,63
705342,36
247621,36
557337,63
329310,63
557338,90
329311,90
397353,72
636862,90
247623,90
329312,63
705343,36
477110,63
165621,63
705344,36
477111,36
247625,36
786706,63
165622,36
705345,36
165623,63
159483,36
477114,36
165624,36
786707,90
557340,63
329314,36
477116,36
165627,36
477117,36
397354,36
165628,63
329315,36
165629,63
329316,36
705346,90
247626,63
705347,90
247628,36
705348,36
557342,63
557343,72
477118,72
557344,36
329317,90
397356,36
247629,36
247630,90
247631,63
397357,90
636866,90
636867,90
159484,90
397358,90
247633,90
557346,90
247634,90
397359,90
247635,18
329319,63
786708,90
557347,90
247636,63
397360,18
247637,90
636869,90
557348,63
165633,18
165634,90
247638,18
477120,90
397361,18
636871,18
247639,18
329321,90
636872,90
397362,54
557349,90
165636,90
557351,90
484313,90
557352,90
705352,90
397363,90
247640,90
247641,54
247642,90
329322,90
557353,18
477122,45
557355,90
786709,72
329323,72
557353,18
246001,18
246002,18
165637,90
557356,90
705353,90
477123,90
636874,90
636875,90
636876,90
165640,90
247641,54
165641,90
247644,90
247645,36
247646,90
165643,90
397364,36
165644,36
329324,90
636877,90
329325,36
165645,36
705354,63
557358,36
705355,36
165647,90
557360,63
251758,63
169885,63
705356,36
159486,90
477124,90
705357,36
247647,36
477125,63
247648,36
636878,36
636879,90
397365,90
705358,90
477126,90
557362,72
636881,90
705359,90
247649,90
159487,90
329328,90
786710,90
477127,90
557363,36
636882,36
247650,36
705360,36
557364,18
477128,36
397367,36
557365,18
397368,63
247651,90
397369,36
636885,63
636886,18
397370,36
247652,63
477129,36
159488,36
705364,36
397371,36
165649,90
397372,90
557369,90
247653,90
165650,36
397373,90
397374,90
700402,18
477131,63
557370,36
705365,45
636887,90
636888,36
705366,90
558852,18
329330,90
247654,63
557373,63
329331,63
636889,18
557372,18
397378,36
557374,90
636890,36
329333,63
329334,36
636891,63
247655,63
247656,90
247657,36
397379,90
477132,36
397380,18
557376,90
165651,90
477133,90
329335,90
159489,90
636892,90
636893,36
636894,36
329336,63
786712,63
636896,63
477135,63
247659,63
165652,63
557377,36
397381,36
705367,36
557378,36
705368,90
705369,90
397382,36
477136,36
786713,36
557379,36
165653,36
705370,90
329339,90
159490,36
477138,63
165655,36
165656,36
165657,36
247661,90
557380,90
247661,90
705371,63
477139,36
636898,36
477140,63
636899,63
165658,36
329340,36
636900,36
329341,36
636901,63
636902,36
247662,63
557381,18
329342,36
397383,36
165660,36
636903,36
557382,90
557384,36
165661,36
705373,72
176548,63
477141,72
636906,18
636906,72
636906,18
397384,72
397384,72
557385,72
557385,72
247665,72
477142,72
329344,18
329345,90
329346,72
159491,90
247666,90
557386,90
705374,90
329347,90
557386,90
397361,18
705351,45
705375,63
705376,18
329348,63
705377,63
159492,63
247668,63
247669,63
557388,36
705378,90
247670,63
557389,63
705379,45
705380,90
705379,45
705379,45
705379,45
636907,90
165663,90
705381,90
786715,90
165664,90
165665,90
557390,90
165666,90
705382,90
247671,90
477144,90
705384,90
477122,45
397362,54
247641,54
329349,90
705354,90
159494,90
165667,90
165668,90
705385,90
636908,90
705386,90
247673,18
397389,18
165669,90
636909,72
557392,36
329350,36
397391,36
705387,63
159495,63
397392,36
165670,36
329351,90
165671,72
636910,63
705388,63
557393,36
165672,36
397393,36
477145,90
557394,36
705389,36
329352,36
636179,90
477147,36
397394,72
165673,72
247675,63
247674,18
329354,90
329355,90
329356,36
786716,90
397395,36
557395,36
247676,90
247677,90
165674,90
247678,63
165675,63
165675,63
165676,72
557396,90
636911,63
247679,36
397396,90
636912,36
329357,36
247680,36
165677,36
329359,36
477150,36
557397,36
247681,36
705393,36
705394,36
165678,63
397399,63
159497,63
165679,63
557398,90
165681,36
705396,18
247682,18
705397,90
329361,90
786717,36
397400,90
247683,36
705396,63
247682,63
397380,63
477151,36
636913,36
329362,36
705398,90
397401,63
557399,90
247684,36
557400,63
636915,63
329363,36
159498,63
329364,36
636916,63
397402,36
557401,36
636917,90
705399,90
397403,36
477152,36
557402,36
329366,36
165682,90
329367,36
636918,63
705401,18
636919,36
397405,18
477153,18
159499,90
786718,63
557403,63
705403,63
705404,63
397407,90
636920,90
247685,63
705405,36
247686,36
159500,90
477155,90
557404,63
329368,63
165685,63
247687,63
165686,36
329370,36
397409,90
329371,90
329373,36
397410,36
705406,63
247688,36
557406,36
477158,36
557381,18
557381,18
557407,36
165687,90
397411,90
636923,36
557408,36
636924,36
636925,63
557409,63
706026,63
477159,36
557411,36
477160,90
397412,90
636927,36
557412,90
247689,36
557413,36
329374,63
397414,90
247690,72
329376,72
557414,90
636928,90
636173,36
557415,90
329377,90
557416,63
706027,90
329379,18
705379,45
557417,90
165688,18
329381,90
397416,90
706029,90
636929,63
247691,63
636930,63
786720,63
557418,90
706031,36
706032,90
165690,90
397418,36
557419,36
165691,90
636931,90
797400,90
165692,36
632822,18
701272,18
329384,63
247692,63
557420,90
477163,90
557421,90
247693,90
636933,90
636934,90
329385,90
165694,90
397420,90
706034,90
247695,90
477164,90
557422,90
797401,18
329386,18
399552,90
397421,90
557423,90
557424,90
397422,90
329387,90
329388,63
557425,18
329389,90
706035,90
247696,90
557425,18
329386,18
247682,63
397380,63
165696,90
329390,90
636935,18
636936,36
397423,63
786721,90
247697,36
329391,90
477165,63
636937,63
706036,72
247698,36
557427,36
636938,18
477167,63
397424,90
329393,36
636941,36
477168,63
397425,18
329396,36
165697,36
706037,90
786722,36
626250,18
636938,18
706038,36
775894,90
329397,90
165698,63
477170,90
797402,90
247700,36
706039,90
557428,90
557429,36
636943,36
477171,36
397427,72
165699,72
165700,90
636944,90
557430,90
165702,90
329399,90
786723,90
165703,90
636945,63
397428,36
477172,90
247701,90
247702,63
397429,90
165704,90
397430,36
477174,90
636946,45
636946,45
329400,36
636947,90
706040,90
636948,36
165705,36
329401,63
702711,90
623192,90
775895,36
329402,90
786724,90
477176,90
165707,18
247703,90
247704,90
165709,36
329403,36
706042,90
329404,90
557431,63
636949,45
557432,90
636950,36
329405,36
477796,36
165710,90
165711,36
636951,90
636949,45
397433,36
397434,90
811834,90
477798,36
247705,63
247706,63
636952,72
247707,36
557435,90
247708,36
477801,72
797404,63
557436,36
477802,63
636953,36
329408,36
247710,36
636954,63
477804,36
329409,36
329410,90
477805,90
811835,36
706043,36
636956,72
165713,72
706044,72
636957,90
329411,36
477806,36
329412,36
477807,36
706046,90
636958,36
329413,36
706047,72
477808,36
775896,36
636959,36
477809,36
557438,63
165717,36
797405,36
247713,63
477811,36
329414,63
165718,36
636960,36
247715,63
397435,90
557440,63
706049,63
329415,18
247717,36
636961,63
397436,72
636962,72
811836,72
811836,72
247719,72
397437,72
477813,72
247720,72
706050,72
477814,72
636963,72
636964,72
247721,72
247721,72
165720,72
165721,72
165721,72
797407,72
797407,72
247722,72
477815,72
706051,72
557442,72
397438,72
706052,72
477816,72
165722,72
247723,72
706053,72
247724,72
165723,72
329416,72
165724,72
329417,72
706054,72
636965,72
636965,72
165725,72
165727,72
636966,18
636966,18
706055,72
477817,90
477818,90
155074,90
706056,90
247725,63
706057,90
555617,90
397440,63
636968,36
165728,90
165729,63
797408,18
165730,36
165731,90
706058,90
557443,18
636969,63
636970,63
397441,45
314538,90
155075,90
247726,36
636971,18
705379,45
705379,45
705379,45
165732,36
705379,45
165733,36
325850,90
702805,90
165734,90
165735,90
477820,90
155076,90
397442,90
329418,90
328621,45
706059,18
811837,90
706060,90
165736,90
397443,90
636973,90
397444,90
477822,90
805112,90
557445,90
477823,90
706061,90
232008,90
623216,90
706063,90
165737,90
636974,90
247727,90
397445,18
329419,90
329420,90
247728,90
247729,90
477825,90
477826,90
557446,90
165739,90
706066,63
477827,63
636976,18
155077,36
557447,63
477830,90
626250,18
397425,18
636977,36
165740,36
329421,36
477832,36
477833,90
329423,90
329424,36
805113,63
636978,90
706067,90
329426,63
165741,90
397446,90
477835,90
397447,90
775899,36
329427,63
329428,63
706068,63
329429,90
811838,90
397448,90
706069,63
397449,90
397450,36
165743,90
636979,90
329430,90
247730,36
329432,36
155078,90
706071,18
706072,18
247731,36
477836,36
557448,90
551663,90
631205,90
557449,18
247732,90
329433,90
706073,36
477837,36
397451,36
329434,36
477839,63
477840,72
247733,63
775900,36
329435,18
557450,90
329436,36
165744,36
397452,90
397453,36
797410,63
477841,18
811839,90
247734,90
477842,90
477843,90
397454,36
706076,72
397455,72
636949,45
477844,36
477845,90
636980,90
805114,90
636949,45
557451,72
247735,36
247736,90
397456,90
165746,90
557452,90
557453,45
247737,90
636982,18
636983,72
557453,45
557453,45
397457,63
315400,18
315400,18
397458,36
315400,18
636984,90
397459,90
397460,90
797411,90
811840,36
477848,36
706079,36
706080,36
706081,90
557456,36
557457,36
706082,36
165747,36
248382,90
775902,90
397461,36
706083,63
776012,63
811841,36
706084,36
329438,36
155079,36
477849,36
165748,90
165749,18
706085,36
248383,63
329439,36
557458,63
477850,63
248384,36
706086,63
636985,63
248385,63
248386,36
165750,36
165751,36
477851,36
165752,36
165753,36
329440,63
329441,36
477852,36
557460,63
557461,63
477805,90
329410,90
636986,63
477853,63
636987,63
805116,63
397462,36
397463,72
248388,36
397464,63
775903,63
557441,72
776013,72
477855,72
477855,72
477855,72
164757,72
165755,18
636989,72
248389,72
636989,18
706088,18
557463,72
557463,72
706088,18
247483,18
557464,72
557464,72
477856,72
636990,72
165756,72
165756,72
248390,72
248390,72
477857,72
811843,72
636991,18
636991,18
475496,18
557465,72
329442,72
329442,72
155081,72
248391,72
248391,72
248392,72
805117,72
557466,72
477858,72
477858,72
477861,72
706089,72
165757,72
165758,72
706091,72
247639,18
636871,18
397466,90
706092,90
477862,90
329445,90
557468,90
636992,18
397467,63
155082,63
636993,63
636994,63
811844,63
557469,36
329446,36
165761,90
477864,90
557471,63
557472,90
706093,18
805118,63
329448,90
248394,63
775904,90
477866,90
706094,90
248395,90
329449,90
397469,90
165762,36
397470,36
706095,90
557473,90
165764,63
248396,90
165765,90
477868,90
329451,63
557474,36
477869,36
706097,63
557475,90
706098,90
636996,90
636997,90
706099,90
706100,90
397472,36
775905,90
329452,90
811846,72
477870,72
397473,90
477045,63
477871,90
706101,90
165766,90
329453,72
557477,36
477872,90
477873,36
477874,63
706102,90
805119,90
477875,63
636998,18
776016,36
636999,36
248397,36
402131,90
329454,36
477876,36
637000,63
706103,63
637001,36
811847,36
477877,63
329455,90
397475,63
397476,63
165767,45
477879,36
706105,90
557479,90
637002,90
329457,90
165768,90
557480,90
248398,90
155084,90
557481,36
248399,90
477880,18
165769,90
477881,18
477881,18
557482,18
165770,36
329458,36
811848,36
775906,90
637004,36
165771,90
165772,36
164663,63
477883,36
776017,36
397477,18
248400,63
706106,63
329460,90
155085,90
557453,45
398122,18
706107,18
398122,18
706107,18
398122,18
398123,90
637005,90
398124,90
477884,63
477885,63
706108,63
477886,90
165773,36
248401,90
398125,90
477887,90
805121,36
706109,90
165774,90
165775,63
398127,63
706110,36
637006,90
165776,36
477890,90
477891,90
637007,90
477892,18
155086,90
398128,36
776018,90
557485,90
165777,63
329463,63
398129,63
329464,63
165778,63
329465,36
165779,36
706111,36
165780,36
811849,36
477893,36
155087,36
706112,63
557486,63
557487,36
706114,36
248404,18
248405,18
637008,36
776019,90
329467,90
165781,36
329468,90
637009,90
805122,90
398130,36
398131,36
706115,63
706116,63
248406,36
477896,63
706117,36
637010,36
248407,36
398133,36
811850,36
248408,72
706118,72
398134,72
637011,72
165784,72
637012,72
637012,72
637012,72
329469,72
805123,72
398135,72
557490,36
557491,72
329470,72
776020,72
776020,72
637013,72
477898,72
477898,72
329471,72
637014,18
637015,72
637016,72
637016,72
398136,72
398136,72
329472,18
329472,18
398137,72
398137,72
477899,72
166442,72
329473,72
477901,72
706120,72
166443,72
706122,72
248410,72
706123,72
248411,72
248412,72
329474,72
805124,90
776021,18
776021,18
248415,18
248416,36
398138,18
248417,90
637017,18
166445,18
166447,63
477903,90
248418,63
557493,45
477904,90
329475,36
329476,90
477906,90
166448,18
166449,18
557495,36
706124,63
329477,63
557496,36
637017,18
248420,18
166450,90
248420,18
248421,18
637018,18
248421,18
811852,90
637019,90
398139,36
805125,90
248423,90
706126,90
248424,63
637018,18
248421,18
329479,36
477907,36
398141,90
706127,36
248425,36
398142,90
706128,72
776022,18
706129,36
637020,72
248427,90
398143,36
706130,36
636949,45
329481,63
166451,36
557497,18
557476,90
398146,90
557498,90
557499,36
329483,90
398147,90
557500,90
166452,90
477908,90
166453,90
706131,90
248429,18
477910,18
706132,18
706133,63
557501,18
398149,90
166454,90
398150,36
706134,63
637022,63
248430,36
329353,18
477912,45
477913,18
477914,90
