USER_ID,label
252678,96.23
333748,96.24
641127,96.5
561604,96.7
170879,95.81
482070,96.42
333749,96.51
333750,96.55
788488,96.55
641129,96.45
806845,96.66
639367,96.67
559874,96.6
331933,96.69
777551,96.53
252679,95.04
252680,94.91
800123,94.91
402500,94.91
561605,96.66
561606,96.66
482072,96.4
402501,96.34
170880,96.24
641130,96.24
482073,96.3
561607,96.35
641131,96.3
402502,96.29
170881,96.28
252681,96.8
482074,95.24
709263,96.27
806846,96.31
402503,90.09
709264,87.82
170883,87.83
170884,95.12
402504,95.04
170885,95.89
170886,96.45
482076,96.45
561609,75.76
252684,95.8
333752,87.32
641132,87.32
641133,96.66
788809,95.38
333753,94.89
252685,93.8
482078,94.89
482080,72.57
159348,96.8
561610,96.78
402506,96.16
252686,96.13
709265,96.68
252687,96.68
561611,96.5
709266,96.16
402508,96.69
806847,96.69
709267,96.24
333755,96.32
561612,96.34
777552,96.34
561613,96.32
402509,96.27
159349,96.27
800124,94.96
333756,95.02
482082,96.24
252688,96.24
482083,95.78
482084,96.24
709269,94.98
788811,96.23
561614,96.23
333757,96.14
561615,96.14
333758,95.06
806848,95.06
482085,96.16
777553,96.23
482086,96.08
333761,96.23
561616,96.08
333762,95.54
402511,96.67
482087,96.75
252689,96.74
641134,96.74
170887,96.17
252690,96.17
170888,96.21
561617,96.08
561618,96.66
709271,96.5
159350,96.5
709272,96.32
806849,96.33
170889,96.3
561619,96.23
170890,95.9
333763,96.23
402513,96.67
482088,96.67
709273,96.7
788812,96.68
170891,96.69
402514,96.66
170892,96.66
170893,96.33
641135,96.33
252691,96.58
641136,96.42
777554,96.8
561620,96.67
170895,96.27
561621,96.27
482089,96.27
482090,96.71
402515,96.68
482091,96.8
561622,96.46
641138,96.73
252692,96.74
641139,96.13
788813,96.24
333764,96.8
170897,96.71
170898,95.53
641140,95.53
170899,95.9
482092,95.9
170900,95.93
806850,95.85
800126,95.77
159351,95.93
709275,96.68
252693,96.68
641141,95.89
709276,95.76
562242,95.8
333765,95.63
562243,95.63
482093,95.8
562244,96.35
252694,96.6
170901,96.58
641142,96.67
170902,96.67
402516,96.7
790176,83.73
562245,76.52
252695,94.48
170903,95.42
709277,83.99
562246,96.15
709278,96.21
333767,96.17
170904,96.03
159352,96.14
562247,96.25
777555,96.11
333768,96.21
482096,96.21
402517,96.74
641145,96.72
641146,96.66
402518,96.66
333769,96.66
641147,96.69
334412,94.91
334413,94.91
709282,95.52
159353,96.3
482099,96.24
562248,96.32
800128,96.66
252697,96.37
252698,94.91
402519,95.56
402520,95.08
562249,96.58
641148,96.68
709283,96.61
562250,63.62
641149,63.62
562251,96.23
252700,96.42
402521,96.33
252701,96.29
334417,96.14
334418,96.29
334419,96.14
252702,77.68
334420,96.25
170905,96.33
334421,96.36
402522,96.34
402523,96.35
562252,96.55
482100,96.66
562253,96.37
402525,96.66
482102,96.28
562254,96.35
402526,96.33
252703,96.46
562255,96.8
562256,96.63
170906,96.63
562258,94.02
788816,94.02
252704,96.7
641151,95.89
482103,96.61
402528,96.66
482104,96.68
170907,96.68
334422,96.67
170908,96.35
482105,96.36
252705,95.17
170909,95.36
334424,95.24
252706,95.24
562259,96.61
709285,96.66
334425,96.55
402529,96.34
641152,96.0
159354,96.73
482106,95.05
482106,94.78
482106,96.55
170910,95.21
641153,93.44
641153,94.25
709286,58.11
709287,75.76
402530,58.11
170911,96.42
170912,96.6
641154,96.56
482107,95.75
800130,95.8
562260,95.49
334426,96.11
562261,96.16
482109,96.71
641155,96.74
170914,95.04
334428,95.2
170915,94.84
641157,96.34
800131,96.34
252708,96.27
562263,96.39
788818,96.35
402531,96.14
641158,96.08
402532,95.99
562264,96.27
641159,96.39
170917,96.45
709288,94.29
252710,94.29
482112,94.52
170918,96.27
252711,96.36
252712,95.8
641161,95.69
170919,95.69
800132,96.34
709289,96.22
641162,96.11
170921,96.4
402534,96.4
788819,96.4
402535,96.41
402536,96.41
709290,96.27
482114,96.34
252715,96.29
334430,96.33
402538,96.27
709291,96.27
709292,96.45
482115,96.45
334431,96.38
402540,96.35
562265,96.38
482116,96.29
402541,96.27
562266,96.42
562267,95.82
641163,95.82
170922,96.24
641164,96.24
252716,95.08
800133,95.2
252717,96.25
788820,96.24
334432,96.61
482117,96.61
334433,48.91
709293,46.3
482118,44.71
641165,96.35
641166,96.33
482119,96.36
252718,96.24
562268,96.27
402542,96.17
562269,96.24
402543,96.53
562270,96.56
641167,96.62
170924,96.45
641168,96.45
252719,96.61
170925,96.59
252720,96.7
334434,96.73
562273,96.47
252721,96.61
641169,96.47
170926,95.04
482120,96.27
562274,96.11
252722,95.24
170927,93.38
334435,93.38
641789,96.35
252723,96.32
641790,95.32
402545,94.99
562275,94.87
641791,94.91
641792,96.47
709295,96.58
788821,96.61
641794,96.24
482121,96.24
709296,96.23
402546,96.43
482741,96.43
170929,96.23
159357,68.02
562277,74.55
402547,40.21
562278,96.17
709226,96.3
709227,96.35
170930,96.17
709298,96.28
170932,96.7
170933,96.27
482742,96.36
252724,96.36
402548,96.36
159358,96.27
709300,96.27
709301,96.34
334441,96.32
562280,96.3
482743,96.3
402549,96.27
641796,96.58
709302,96.51
402551,96.48
709303,96.45
641797,96.6
170935,96.6
709304,96.61
709305,96.56
709306,96.23
641798,96.23
252727,96.23
334443,96.8
402552,95.99
482744,91.65
480298,96.61
400001,96.39
641799,96.61
334444,96.24
252728,96.24
159360,96.27
482745,96.34
562282,96.32
402554,96.59
562283,96.59
334445,96.1
334446,96.27
641801,96.24
641802,96.5
482746,96.66
562284,96.66
334447,96.38
334448,96.24
709307,96.71
482747,96.66
709308,96.66
402555,96.66
334449,96.52
482748,96.5
482749,96.5
170938,96.66
334450,96.66
562285,96.63
709310,96.66
641805,96.68
334451,96.68
562287,96.8
170940,96.24
641806,96.27
166634,96.57
482750,96.75
170941,96.58
159361,96.54
562288,96.61
252729,96.59
170942,96.23
482751,96.29
170943,96.33
334453,95.04
170944,95.12
334454,96.66
402558,96.67
641807,58.85
709312,96.67
482753,96.66
252730,96.66
562291,96.32
482754,96.32
159362,96.66
252731,96.62
252732,96.71
641808,96.67
334455,96.67
482755,96.6
482756,96.72
641809,96.67
562292,95.64
641810,95.9
252733,95.9
334456,96.67
402559,96.69
562293,96.69
334457,94.91
402560,95.18
170947,95.25
482757,96.66
402561,96.66
709314,96.68
709315,96.72
170948,96.64
482758,96.61
709316,95.81
170949,95.81
709317,95.8
482759,95.53
252734,96.4
482760,96.46
334458,95.88
252735,96.68
159363,96.15
252736,96.34
252737,96.16
482761,96.67
252738,96.67
170950,96.7
709318,96.68
709319,96.66
252740,96.65
709320,96.24
252741,96.36
402563,96.13
482762,96.36
402564,96.66
641812,96.16
252743,95.89
641813,95.89
402565,96.66
334459,96.71
482763,89.66
641814,89.66
562297,96.77
402566,96.77
334460,96.79
252744,96.67
252745,96.59
170952,96.59
170953,96.2
641815,96.3
334461,96.3
159364,96.42
252747,96.42
482764,96.11
482765,96.24
562298,95.9
709322,96.24
562299,95.9
402568,96.66
402569,96.66
709324,95.66
334462,96.31
402570,96.55
562300,96.66
252748,95.53
252749,95.53
562301,95.62
709325,96.33
402571,96.67
161520,96.15
641817,96.15
709944,96.13
482766,96.0
709945,96.09
482768,96.23
252751,96.25
562304,96.29
170954,96.3
562305,96.39
252752,96.24
170955,96.24
334465,96.28
402573,96.28
709947,96.25
641818,95.98
709948,95.1
709949,96.66
252753,95.02
482770,95.02
402574,88.69
562306,96.33
641819,96.14
334466,96.25
482771,96.21
562307,96.21
641820,96.19
482772,96.36
562309,96.3
170956,96.3
709950,96.72
252756,94.27
482773,95.53
641821,95.67
252757,95.67
641822,96.31
334467,96.31
641823,96.57
641824,96.59
641825,96.28
170957,96.27
402575,96.27
334468,96.5
334469,96.5
402576,96.05
161521,95.2
482776,96.17
562311,96.45
170958,96.73
170959,96.26
482778,96.26
482779,96.27
709951,96.27
709952,96.8
252759,96.68
482780,96.7
334470,96.67
641826,96.67
252760,96.69
641827,96.16
334471,96.72
709953,96.7
402580,96.7
709954,96.66
482781,96.13
641828,96.6
161522,96.73
562313,96.66
402581,96.7
402582,96.73
709955,96.67
402583,96.74
709956,96.57
402584,96.54
334473,96.54
562314,96.2
641830,96.24
641831,95.73
170963,96.27
641832,96.38
482782,96.38
170965,96.12
641833,96.8
252761,96.3
482783,96.3
334476,96.27
161523,96.16
170966,96.33
334477,96.54
252762,96.4
641834,96.57
402585,96.57
556429,95.78
397150,96.47
482785,70.17
252764,96.69
482786,96.7
170967,96.66
482787,96.59
641835,96.28
252765,96.45
709959,96.5
334479,96.5
641836,96.16
402586,96.67
334480,96.45
562315,96.8
170968,96.7
562316,96.67
170969,96.66
402587,96.73
641837,96.7
252766,96.71
252767,96.67
641838,96.78
252768,82.23
402588,82.23
170971,95.31
482789,95.3
161524,95.83
252769,96.25
334482,96.54
641840,96.57
562317,95.54
482790,96.94
482792,96.16
170973,78.84
402589,96.7
641843,96.7
482790,96.95
641844,96.33
641846,96.47
709961,96.66
482795,96.65
252773,96.66
482796,96.73
562318,96.63
562319,96.7
402591,96.7
402592,96.77
562320,71.73
334483,-172.04
155309,96.94
334484,96.94
330215,96.94
797450,96.94
562321,96.63
170974,96.77
402593,96.7
170975,96.66
402594,96.66
402595,96.5
334485,96.32
334486,96.1
562322,95.66
641848,95.76
402595,96.5
641848,96.61
641849,95.32
402596,94.29
482797,95.89
402595,95.42
482798,96.32
641850,96.28
161526,95.95
709962,95.68
402595,96.5
641848,96.61
562323,96.42
170976,95.96
562324,95.92
170977,96.71
252775,96.71
641848,96.61
402595,96.5
641153,94.34
641153,94.34
641851,96.11
153781,96.54
562325,95.65
170978,95.65
562326,96.28
482799,96.28
252776,96.75
252777,96.74
170979,96.74
252778,96.17
402599,96.4
402600,96.35
334487,96.35
562327,96.42
252779,96.42
170980,96.54
334488,96.56
170981,96.53
153782,96.23
252780,96.25
334489,96.23
562328,96.67
252781,96.67
252782,94.91
709963,94.91
709965,96.23
170982,96.3
252783,96.3
482800,96.39
334490,96.35
334491,96.35
482801,96.35
170983,96.63
641852,96.66
334492,65.53
641853,65.53
170984,49.92
170985,96.06
641854,95.62
252784,96.27
402601,77.67
153783,83.73
252785,25.5
482802,25.5
562329,96.27
170987,93.6
159922,25.5
324854,25.5
701240,75.71
553281,75.71
562330,64.26
170989,96.11
709966,96.14
252786,76.82
153784,76.82
482803,96.17
482804,96.2
562331,95.59
334493,95.05
482805,96.34
709967,95.8
170990,95.8
334494,96.36
562333,96.36
482806,96.27
252787,95.63
482807,94.84
709968,95.99
161527,95.99
482808,96.33
252788,96.34
334496,96.34
252789,96.35
170991,96.34
170992,96.38
562334,96.35
562335,95.69
641858,95.86
402602,95.57
334497,94.52
252791,94.52
402603,95.29
641859,95.54
170993,95.95
562338,96.3
482809,96.3
334498,96.1
641860,96.33
402604,96.36
641862,96.48
709971,96.27
334501,96.24
709972,94.87
641864,95.08
252792,95.14
482810,95.14
334502,95.78
641865,95.04
482811,95.04
252793,95.92
153785,96.66
562339,96.66
709973,96.7
709974,96.71
334503,96.78
334504,95.16
562341,94.91
334505,96.66
482812,96.8
562342,96.7
562343,96.77
170995,95.57
334506,96.65
170996,78.75
252794,86.81
641868,96.45
640298,96.42
170997,96.45
641869,36.23
161528,42.04
482813,65.42
709976,96.67
709977,96.43
709978,96.46
153786,96.52
562345,96.25
641871,95.51
709979,95.51
334509,95.48
170998,94.58
482814,91.32
334510,91.25
170999,96.27
562346,92.98
562347,95.59
562348,96.59
402608,95.68
402609,96.37
252795,96.49
562350,96.28
562351,96.28
709980,96.27
482816,96.17
709981,96.25
252797,96.25
641873,96.14
252798,96.14
171000,95.48
562353,95.46
171001,95.62
709982,95.53
334511,95.72
709983,96.34
482818,96.44
482819,96.27
641874,95.9
171002,96.27
482820,96.17
641875,96.31
334512,96.27
641876,96.33
482821,95.38
171003,95.99
562354,96.13
252800,96.13
161529,96.16
334514,95.28
641877,96.27
334515,96.27
709984,96.66
171004,80.18
402610,81.0
482822,96.68
252802,96.68
171005,96.63
402611,96.27
334516,96.27
709985,96.24
402613,96.31
153788,96.31
334517,96.2
709986,95.72
161530,96.48
641878,95.22
334518,95.72
641879,96.23
252803,96.33
171006,96.7
171007,96.71
402614,96.66
482823,96.66
334519,96.66
709987,96.66
171009,95.32
641880,95.32
641881,96.66
153789,96.64
252806,96.74
334520,96.59
402615,96.61
709988,95.78
641883,96.27
562355,95.99
171010,95.08
171010,95.08
482825,95.37
641884,95.37
171010,95.08
171010,95.08
709989,96.47
334521,96.61
709990,96.61
334522,96.58
562357,96.78
402616,94.84
709991,94.83
166634,95.66
482826,96.12
334523,95.58
171011,95.57
334524,95.8
402617,95.76
641885,96.57
334525,96.63
252807,95.42
252808,95.04
562359,96.67
252809,96.58
482827,96.66
641886,96.69
482828,96.71
562360,95.53
402618,95.53
334526,96.66
252810,96.59
562362,95.04
252811,95.29
171012,95.42
171013,96.68
482829,95.56
402619,95.56
709992,96.34
482830,96.43
562363,95.8
252812,96.53
482831,96.4
641887,96.33
334527,96.24
252814,96.45
482832,96.62
641888,96.52
402620,96.57
334528,95.34
402621,96.15
562365,96.38
482834,96.2
171014,96.66
482835,96.67
641891,95.89
171015,95.98
562366,95.89
641892,96.25
641893,96.36
171017,95.88
641894,96.0
334529,95.96
153791,96.8
641895,96.68
562368,95.57
161532,96.71
641896,96.67
171018,96.7
334530,96.71
641897,96.58
171019,96.62
709994,96.67
709995,96.61
403267,96.66
334532,96.68
482837,95.21
562370,95.57
171020,96.77
482838,96.66
334533,96.66
482839,96.69
709997,96.66
252818,96.66
709998,96.7
709999,96.7
403268,94.55
334535,96.7
252820,96.66
710000,96.66
710001,96.35
334536,95.82
334537,95.82
641899,96.31
403269,96.23
403270,96.31
641900,96.24
403271,94.88
710002,96.27
562372,96.24
334539,96.11
171021,94.89
641901,95.5
252821,96.66
641902,96.63
403272,96.63
334540,96.8
334541,96.74
252822,96.29
798680,96.29
482840,96.23
562374,96.23
252824,96.23
482841,95.86
641903,94.65
482842,94.74
641904,94.74
171022,94.65
562375,96.4
641905,96.4
252825,96.14
252826,96.14
171023,96.14
252827,96.48
798681,96.45
641906,96.48
403273,96.14
334543,96.67
252828,96.32
252829,96.28
252830,96.42
171024,96.0
641907,96.59
562376,96.33
334544,96.7
482843,96.71
562377,96.36
562378,96.35
641908,95.11
641908,96.24
562379,96.6
153793,96.71
798682,96.67
403274,96.66
482844,96.66
562380,96.69
252832,95.89
334546,95.89
710004,96.66
403275,96.69
171027,96.66
171028,96.7
641909,96.32
641911,95.96
252833,96.67
562381,96.27
482845,96.27
171684,96.27
171686,96.31
562382,96.5
807234,96.5
403276,96.23
252834,96.3
482846,96.7
252835,96.7
798683,96.27
641912,96.42
171687,96.27
482847,96.33
171688,96.63
252836,96.63
403278,96.7
562384,96.72
482848,96.72
171689,96.11
562385,96.67
562386,96.68
641917,96.68
334551,70.25
807235,66.81
562387,73.29
641918,95.11
641919,94.02
562388,96.46
482849,96.46
641920,96.53
641921,96.35
334552,96.51
482850,96.0
320323,95.78
252837,40.91
252838,96.51
403280,96.06
252839,96.06
562388,95.76
482849,95.76
562389,96.06
562388,96.46
482849,96.46
403281,63.66
482851,63.66
710006,45.1
710007,94.79
482852,95.22
807236,96.3
334554,96.38
641922,96.58
798684,69.11
641923,69.11
641924,70.17
403282,90.46
252840,96.68
562390,96.46
334555,96.27
641925,96.27
403283,96.6
171690,96.69
171691,96.69
171692,96.68
252842,96.69
171693,96.69
403284,96.67
562393,96.66
710008,96.66
710009,94.66
807237,94.8
710010,38.4
482853,43.37
252843,38.4
252844,96.65
334557,96.65
562394,96.35
798685,96.36
710011,96.36
562395,96.34
710012,96.52
710013,96.52
171694,96.7
252845,95.43
171695,95.43
171696,94.39
403286,96.36
710015,96.38
800517,96.36
171697,96.08
641926,96.31
171698,96.37
807238,95.99
171699,95.68
171700,95.68
641927,96.32
403288,96.24
641928,96.35
252847,95.95
710016,94.91
171701,95.08
252848,96.29
403290,96.29
710017,93.49
482854,96.24
334558,95.28
334559,96.34
403291,96.34
403292,96.35
171702,96.27
482856,96.26
798686,96.24
334560,96.35
334561,96.07
641929,96.06
800518,96.15
482857,96.18
403293,96.24
482858,96.49
403295,96.33
252850,96.34
334562,96.62
252851,96.32
334563,96.38
252852,96.66
562398,96.57
798687,96.57
334564,96.33
641932,96.35
710018,96.33
710019,96.42
710020,96.36
171704,96.33
252853,96.34
800519,96.36
482861,96.35
252855,96.67
482862,96.61
403296,96.8
641934,96.14
641935,96.36
171705,96.34
482864,96.24
482865,96.24
403297,96.68
641936,96.65
800520,78.75
482867,96.25
562400,96.25
641937,96.31
403298,96.7
252856,96.72
798688,96.7
252857,96.72
334565,96.66
482868,96.73
807239,96.38
641938,96.23
710021,96.68
710022,96.66
710023,96.66
252858,96.68
710024,96.66
562401,96.69
403300,96.63
710025,94.02
334566,94.29
710026,94.52
171707,96.59
252859,96.18
403301,96.45
482869,96.11
171708,95.92
171709,96.66
171710,96.67
710027,96.67
710028,96.28
334568,96.34
403302,96.28
710029,96.7
710030,96.73
171711,96.11
171712,96.8
252860,96.81
403304,96.45
482870,95.48
334569,96.63
710032,96.63
798689,96.67
482871,96.67
562402,96.34
641941,96.14
641942,96.12
252862,95.38
403306,95.14
171714,95.29
403307,96.15
334570,96.03
710034,96.63
807240,96.68
562404,96.68
562405,96.29
482872,95.89
171715,96.57
171716,95.04
800522,96.58
710035,96.55
334572,96.45
695697,96.42
169217,96.42
482873,96.14
334573,96.14
334574,96.14
710036,96.31
777595,96.3
482874,96.32
252863,96.33
710037,95.52
695672,95.48
802144,95.51
480467,95.51
252864,92.61
788884,95.47
403308,95.47
710038,96.57
562407,96.62
641944,96.57
710039,95.29
710040,95.29
403309,96.62
641945,80.76
482876,96.25
334575,96.16
710041,96.07
807241,96.36
641946,96.6
334576,96.51
403310,96.55
252865,95.95
334577,96.24
403311,96.34
798690,96.24
403312,96.38
482877,96.38
800523,96.66
403313,96.66
166634,96.57
171717,96.52
641947,96.62
171718,96.57
403314,95.38
403315,95.29
788885,94.62
403316,95.9
562410,96.13
641948,96.05
403318,96.24
641949,96.32
807242,96.32
171719,95.92
641950,95.8
800524,96.61
710043,96.67
252866,96.42
641951,96.42
252867,96.71
403319,96.74
562411,96.74
252868,96.8
562412,96.8
641952,96.66
252869,96.67
334580,96.72
710044,96.7
641953,96.72
334581,96.7
171721,96.14
562413,94.91
171722,96.17
403321,96.24
403322,96.32
800525,96.71
562414,96.71
171723,96.74
807243,96.21
403323,96.14
171724,96.14
403324,96.68
403325,96.68
482881,96.71
641954,96.68
710045,96.67
171726,96.7
798691,96.56
641955,96.66
710046,96.68
562415,96.69
482882,96.7
171727,96.67
482883,96.42
334582,96.42
334583,96.81
710047,96.8
403326,96.8
562416,96.66
171728,96.66
252870,96.45
777597,96.45
710049,96.46
252871,96.32
641956,96.24
641957,96.33
482884,96.35
252872,96.66
171731,96.36
171733,96.28
710051,96.77
334585,96.67
482885,96.23
252873,96.23
800526,96.25
798692,95.89
252874,95.89
334586,95.98
710052,95.98
788887,95.88
403327,95.88
334587,96.67
252875,96.53
641958,96.53
253518,96.23
171736,96.6
403328,96.64
403329,96.71
253519,96.31
482887,96.46
562418,96.33
710054,96.66
403331,96.66
710055,96.66
562419,95.61
710056,95.61
562420,96.6
562421,96.15
403332,96.38
171738,96.38
403333,96.66
253521,96.66
641959,96.66
562422,94.74
171739,95.93
403334,95.93
710057,96.5
171740,96.5
334589,96.66
253522,96.42
253523,96.24
171741,96.34
562424,96.28
482888,96.73
800527,96.63
171742,96.7
710058,96.27
334590,94.88
334591,95.01
171743,94.9
777599,96.57
334592,96.54
807246,96.67
482889,96.73
562425,96.74
562426,96.13
788888,93.48
171744,92.37
641961,96.73
403335,96.27
710059,96.27
253525,96.24
334593,96.16
641962,96.16
562427,94.8
710060,94.88
334594,94.8
482890,96.25
171747,96.66
171748,96.67
562428,96.73
334595,66.81
482891,66.81
777600,96.67
334596,96.71
171750,96.71
171751,95.73
253528,96.27
710061,96.8
482892,96.8
641964,96.67
710062,95.23
710063,96.31
171752,96.66
562429,94.55
641908,95.11
334597,64.68
641908,96.24
334598,95.9
334599,95.9
777601,40.91
788889,96.6
171753,96.21
710065,96.21
482893,70.0
710066,74.01
710067,72.06
641908,96.24
253529,96.7
710068,96.7
641966,96.59
334600,96.59
641967,96.39
800529,96.39
334601,95.8
482895,96.69
562430,96.69
253530,96.39
641968,96.39
641969,96.34
641970,96.34
562431,96.21
253531,96.66
482896,96.66
788890,96.66
710070,96.66
807248,96.68
710071,96.68
800530,96.75
253532,96.81
710072,96.38
710073,96.38
562432,96.35
334602,96.66
171755,96.69
171756,96.21
171757,96.68
710075,96.66
253533,96.27
171758,96.1
171759,96.13
482898,96.15
171760,96.8
482899,96.45
403338,96.23
788891,96.39
710077,96.35
403339,96.66
403340,96.66
641973,96.61
403341,96.8
482900,96.63
253535,96.47
334603,96.63
641974,96.69
800531,96.69
403342,96.66
641975,96.28
482902,96.11
482849,95.76
562388,95.76
482903,96.23
788892,94.96
253536,95.3
562433,95.15
334604,96.14
403343,96.14
253537,96.7
777602,96.7
334605,96.77
482904,96.74
482849,96.46
562388,96.46
334606,95.69
334607,96.7
641977,96.66
403344,96.66
158794,96.41
641978,65.42
710078,96.66
253539,96.66
807249,96.48
171765,95.23
482905,95.23
403346,96.31
253540,96.71
562436,96.66
482906,96.53
403347,96.71
788893,96.27
800532,95.92
334608,96.5
253541,96.19
253542,95.62
641980,96.1
562438,96.32
807250,96.32
777603,96.24
641981,96.45
482909,96.45
800533,96.24
562439,96.36
403349,96.36
253544,96.41
253545,96.41
171766,96.32
641983,84.98
253546,91.32
482910,95.59
788894,95.74
403350,96.24
710081,96.34
482911,95.21
158795,96.34
334609,96.36
641985,96.34
800534,96.24
403351,96.45
403352,95.92
171767,96.25
562441,96.73
641986,96.11
171768,96.66
641987,96.66
641988,95.88
171769,96.23
800535,96.23
641989,95.92
334610,96.8
171770,96.71
562442,96.59
807251,96.59
710082,96.61
403353,96.63
334611,96.29
403354,96.35
403355,96.33
562443,96.23
710083,96.27
562444,96.38
562445,96.24
710084,96.36
403356,96.24
158796,96.36
482912,95.48
334613,95.48
171773,95.49
403357,95.48
253549,96.13
641990,95.06
562446,96.66
253551,96.36
562447,96.36
253552,96.33
563066,96.45
641991,96.46
253553,96.77
334615,96.65
334616,96.65
253554,96.66
800536,95.57
482914,95.57
641993,96.66
171774,96.42
253556,96.33
171775,96.66
334619,96.66
403359,95.04
334620,94.91
171776,94.91
629626,96.7
629627,96.11
158797,96.27
171777,96.3
334621,96.14
171778,96.66
777606,96.35
788896,96.35
629629,96.68
403360,96.66
563068,96.67
171779,96.66
334622,96.71
403362,79.35
563070,94.5
482918,94.93
171781,94.91
563071,94.91
563072,95.19
171782,96.15
563073,94.84
171783,96.42
403363,96.42
403364,95.92
710090,96.28
710091,95.99
171784,95.55
629630,95.38
171786,96.71
629631,96.71
334623,96.36
158798,94.84
482920,96.23
710092,96.23
171787,96.23
253558,96.23
403366,96.23
710093,96.57
334624,96.53
788897,96.47
482921,96.25
710094,96.25
171788,96.27
334625,96.59
710095,96.55
171789,96.58
158799,96.45
403367,96.68
171790,96.66
777607,96.66
563075,96.0
710097,96.23
482922,96.66
171791,95.47
710099,95.38
171792,96.55
563076,96.55
482923,96.47
171793,96.51
171794,96.55
629632,96.25
629633,96.25
253559,95.44
335268,95.58
482924,95.61
563077,96.33
171795,96.24
335270,96.24
403369,96.28
788898,96.24
171796,96.24
158800,96.29
482925,96.27
629635,96.28
171797,96.28
482926,95.42
253560,96.64
563078,96.54
335271,96.27
563079,96.24
335272,96.27
171798,96.28
629636,96.28
482927,96.24
253561,96.12
253562,96.08
710100,94.74
335273,94.74
335274,96.29
335275,96.67
171799,96.69
629637,96.69
253564,94.91
629638,94.91
710101,96.62
563082,96.61
171801,96.35
563083,96.36
788899,96.38
710102,95.32
335277,95.32
403372,94.92
403373,96.68
403375,96.75
629639,96.61
158801,96.58
253565,96.61
710103,96.17
710104,96.24
335278,96.17
629640,96.3
253566,96.29
482928,96.69
171802,96.69
171803,96.67
253567,96.58
629641,96.69
563084,96.66
253569,96.55
563085,96.61
710105,96.61
482929,95.57
563086,96.67
171804,96.68
710106,96.61
171805,96.66
335280,95.41
482930,96.58
335281,96.58
629642,96.61
253571,95.88
482931,95.88
788900,96.23
253572,96.29
171806,96.66
629644,96.66
171807,96.57
563087,96.57
158802,96.53
710107,96.74
171808,96.66
403376,96.11
629647,96.7
482932,96.67
335282,74.8
335283,96.66
629649,96.24
335284,95.83
482933,96.15
482934,96.17
335285,96.17
335286,96.32
171809,96.36
403378,96.24
158803,96.33
710110,95.7
710111,96.21
171810,96.21
710112,96.23
710113,96.23
482935,96.45
253574,96.45
253575,96.27
563089,96.24
253576,96.69
563090,96.66
171811,96.66
253577,95.4
158804,95.8
335288,96.11
253578,96.33
629650,96.23
482936,96.23
482938,96.66
403379,96.66
710114,96.66
335289,96.23
788902,96.33
629651,96.23
563091,96.23
253579,96.25
710115,96.18
482939,96.18
253580,96.74
335290,96.68
253581,96.67
403382,96.24
563093,96.24
482940,96.67
253582,96.67
403384,96.35
253583,96.37
563094,96.69
563095,96.7
335292,96.66
253584,96.73
629652,96.66
253585,96.73
253586,96.22
710116,95.8
563096,96.62
563097,96.6
171813,96.67
629653,96.69
482941,96.67
563098,96.69
563099,96.68
253587,96.68
629654,96.49
158805,96.59
253588,95.66
403386,95.74
788903,96.46
629655,96.15
171814,96.58
171815,95.7
563100,96.27
482942,96.15
403388,96.32
710118,94.82
563101,94.82
482943,96.66
335295,96.66
253589,96.45
563102,96.45
253590,96.66
629656,96.69
403389,96.6
710119,96.69
710120,96.5
629658,96.5
629659,96.68
158806,96.66
403390,96.33
171816,96.68
335296,96.69
629660,96.69
253591,96.67
253592,96.23
171817,96.23
482944,96.59
253593,96.59
563104,96.69
710121,96.7
629661,96.7
629662,96.73
253595,96.31
171818,96.66
335297,96.61
482945,96.61
403391,96.66
171819,96.51
710122,96.51
563106,96.7
482946,96.6
171820,96.31
563107,96.14
563108,96.31
171821,96.8
483565,96.69
171822,96.66
403392,96.69
629665,96.66
562388,96.46
403393,96.72
563110,96.67
171823,96.67
483566,96.35
483568,96.33
629666,96.36
562388,96.46
482849,96.46
335298,96.59
403394,96.44
563111,96.49
335298,95.29
335298,95.29
335298,95.81
710123,96.66
403395,96.71
563112,-40.51
171824,40.91
158807,96.36
403397,96.36
563113,96.66
629667,96.55
253601,96.55
253602,96.67
335299,96.66
710124,96.57
710125,96.58
253603,96.21
171825,96.21
629668,96.17
483569,96.46
483570,96.31
710126,96.35
483572,96.27
403398,96.27
563114,96.16
563115,96.5
563116,96.5
483573,96.27
629670,96.27
483574,96.27
253604,96.67
171827,96.28
335301,96.27
483575,96.28
629671,96.31
171828,96.13
171829,96.2
710127,96.27
335304,96.24
253606,96.24
171830,96.24
403399,96.24
171831,96.27
563117,96.28
563118,96.29
563119,96.24
171832,95.46
158808,95.46
253607,95.79
629672,96.27
171833,96.29
563121,96.23
563122,96.66
253608,96.66
253609,96.24
403400,96.66
710128,96.66
710129,96.28
563124,96.28
403401,95.21
253610,95.21
629673,95.21
403403,96.74
483576,96.66
710130,95.28
335307,96.24
158809,96.24
171834,96.24
629674,96.24
253611,96.66
629675,96.66
483577,96.67
629676,96.66
171835,96.66
710131,96.16
629677,96.27
403404,96.27
171836,96.27
710132,96.23
403405,96.23
710133,96.68
335308,96.66
403406,96.67
253612,96.8
335309,96.27
335310,96.27
629678,96.27
563127,96.27
710134,95.8
171837,95.86
171839,95.8
483578,96.4
629680,96.34
403407,96.35
403408,96.35
483579,95.76
